Variable_1	Objective_1	Objective_2	Constraint_1	Constraint_2	
38648	0.929716	0.864372	1.145507	0.000000	0.000000	
38669	0.802535	0.644062	1.433923	0.000000	0.000000	
38704	0.892874	0.797224	1.225728	0.000000	0.000000	
38713	0.779583	0.607749	1.489418	0.000000	0.000000	
38715	0.558116	0.311494	2.079028	0.000000	0.000000	
38806	0.749558	0.561837	1.563606	0.000000	0.000000	
38842	0.537683	0.289103	2.138371	0.000000	0.000000	
38883	0.759027	0.576122	1.540014	0.000000	0.000000	
38919	0.831701	0.691727	1.364922	0.000000	0.000000	
39106	0.891726	0.795176	1.228271	0.000000	0.000000	
39216	0.852587	0.726905	1.316556	0.000000	0.000000	
39323	0.647335	0.419042	1.829704	0.000000	0.000000	
39332	0.768708	0.590911	1.516081	0.000000	0.000000	
39461	0.620771	0.385357	1.902273	0.000000	0.000000	
39497	0.819864	0.672177	1.392721	0.000000	0.000000	
39649	0.979920	0.960243	1.040563	0.000000	0.000000	
39687	0.946034	0.894980	1.110845	0.000000	0.000000	
39705	0.923218	0.852331	1.159460	0.000000	0.000000	
39731	0.846934	0.717296	1.329562	0.000000	0.000000	
39853	0.823467	0.678098	1.384230	0.000000	0.000000	
